filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/2609/157645/2609-157645-0002.wav,6.145,0.82,-1.0,sometimes tobacco was used in church for disinfecting or deodorizing purposes,sometimes tobacco is used in church redis in fact in ode and horizon purposes
tests/LibriSpeech/test-other/2609/157645/2609-157645-0003.wav,4.7399375,0.394,-1.0,blackburn archbishop of york was a great smoker,blackburn archbishop of york was a great smoker
tests/LibriSpeech/test-other/2609/157645/2609-157645-0004.wav,5.6950625,0.478,-1.0,on one occasion he was at saint mary's church nottingham for a confirmation,on wanted to his he was at saint mary's church nanaimo conformation
tests/LibriSpeech/test-other/2609/157645/2609-157645-0005.wav,16.305,1.373,-1.0,another eighteenth century clerical worthy the famous doctor parr an inveterate smoker was accustomed to do what mister disney prevented archbishop blackburn from doing he smoked in his vestry at hatton,another eighteen entry clerk worthy the famous tom topor an inveterate smoker was accustomed to do it mister jinny prevented archbishop background from doing he smoked in his veteran
tests/LibriSpeech/test-other/2609/157645/2609-157645-0006.wav,11.405,1.044,-1.0,parr was such a continual smoker that anyone who came into his company if he had never smoked before had to learn the use of a pipe as a means of self defence,pam a says a continuous smoker that anyone who came into his home finale never smoke before engine and these apart as a means of self defense
tests/LibriSpeech/test-other/2609/157645/2609-157645-0007.wav,9.035,0.754,-1.0,one sunday says mister ditchfield he had an extra pipe and joshua the clerk told him that the people were getting impatient,one andy says monster diedand intertie and case the clerk told him that people get an impatient
tests/LibriSpeech/test-other/2609/157645/2609-157645-0008.wav,3.58,0.36,-1.0,let them sing another psalm said the curate,the timing and another alms saidthat the cart
tests/LibriSpeech/test-other/2609/157645/2609-157645-0009.wav,2.585,0.24,-1.0,they have sir replied the clerk,they have served reported clark
tests/LibriSpeech/test-other/2609/157645/2609-157645-0010.wav,4.57,0.476,-1.0,then let them sing the hundred and nineteenth replied the curate,the lead them sing the hundred and nineteenth title carry
tests/LibriSpeech/test-other/2609/157645/2609-157645-0011.wav,11.735,1.036,-1.0,six arms the nearest within reach presented with an obedient start as many tobacco pouches to the man of office,six arms the nose within reach presented with our obedient star as many tobacco pouts to the men of vases
tests/LibriSpeech/test-other/2609/157645/2609-157645-0012.wav,4.34,0.334,-1.0,david deans however did not at all approve this irreverence,they redeem overdentures this irreverence
tests/LibriSpeech/test-other/2609/157645/2609-157645-0013.wav,6.23,0.549,-1.0,going to church at hayes in those days must have been quite an exciting experience,one your church has in those days misshapen quite an the sanding spirits
tests/LibriSpeech/test-other/2609/157645/2609-157645-0014.wav,9.535,0.848,-1.0,when these men in the course of my remonstrance found that i was not going to continue the custom they no longer cared to be communicants,in these men in the course of a remonstrance on now that is not going to continue the cousin they no long cared to be militants
tests/LibriSpeech/test-other/2609/169640/2609-169640-0000.wav,12.075,1.108,-1.0,proas in that quarter were usually distrusted by ships it is true but the sea is full of them and far more are innocent than are guilty of any acts of violence,pros in that corner where usages trudged by the ships it is true let the season him for more are innocent then angio the archons
tests/LibriSpeech/test-other/2609/169640/2609-169640-0001.wav,7.835,0.668,-1.0,an hour after the sun had set the wind fell to a light air that just kept steerage way on the ship,not here after the sun had set the wind fell turn on air dates kept starion the ship
tests/LibriSpeech/test-other/2609/169640/2609-169640-0002.wav,9.915,0.902,-1.0,fortunately the john was not only fast but she minded her helm as a light footed girl turns in a lively dance,fortunately that john was not only fat but she minded her home as the light funny girl terms in elveden
tests/LibriSpeech/test-other/2609/169640/2609-169640-0003.wav,5.33,0.483,-1.0,i never was in a better steering ship most especially in moderate weather,and every resin the better steering tip horses but she and moderate weather
tests/LibriSpeech/test-other/2609/169640/2609-169640-0004.wav,10.84,0.878,-1.0,mister marble he i do believe was fairly snoozing on the hen coops being like the sails as one might say barely asleep,mister marble he rebelled with failing and the ingos youlike the sailors as one might say various sleep
tests/LibriSpeech/test-other/2609/169640/2609-169640-0005.wav,7.02,0.641,-1.0,at that moment i heard a noise one familiar to seamen that of an oar falling in a boat,at that moment in a noise when familiar to semen that of an or following in the boat
tests/LibriSpeech/test-other/2609/169640/2609-169640-0006.wav,3.835,0.297,-1.0,i sang out sail ho and close aboard,and they get soo and close abroad
tests/LibriSpeech/test-other/2609/169640/2609-169640-0007.wav,7.395,0.662,-1.0,he was too much of a seaman to require a second look in order to ascertain what was to be done,he was cement of a seaman to repine second look and ordered to a surgeon but wiebe on
tests/LibriSpeech/test-other/2609/169640/2609-169640-0008.wav,6.495,0.562,-1.0,although they went three feet to our two this gave us a moment of breathing time,on those they went three feet to ar to the gaviota a breathing time
tests/LibriSpeech/test-other/2609/169640/2609-169640-0009.wav,7.255,0.699,-1.0,as our sheets were all flying forward and remained so for a few minutes it gave me leisure to look about,as our seats were a flying forward and remained so for a few minutes he gave me in nature jerk about
tests/LibriSpeech/test-other/2609/169640/2609-169640-0010.wav,7.34,0.619,-1.0,i soon saw both proas and glad enough was i to perceive that they had not approached materially nearer,i soon saw both prox in gradient was it should proceed at the anarch an terribly near
tests/LibriSpeech/test-other/2609/169640/2609-169640-0011.wav,7.96,0.7,-1.0,mister kite observed this also and remarked that our movements had been so prompt as to take the rascals aback,the cigars are shown remarked that our movements had been so prompt and detained the ashes back
tests/LibriSpeech/test-other/2609/169640/2609-169640-0012.wav,2.545,0.305,-1.0,a breathless stillness succeeded,a breath with stalinist seeded
tests/LibriSpeech/test-other/2609/169640/2609-169640-0013.wav,4.61,0.393,-1.0,the proas did not alter their course but neared us fast,the poets did not want her the quarts that nearness
tests/LibriSpeech/test-other/2609/169640/2609-169640-0014.wav,7.645,0.74,-1.0,i heard the rattling of the boarding pikes too as they were cut adrift from the spanker boom and fell upon the decks,i heard the rain and the boring pasta as they were cut adrift from this paneuropean fell upon the decks
tests/LibriSpeech/test-other/2609/169640/2609-169640-0015.wav,5.875,0.641,-1.0,kite went aft and returned with three or four muskets and as many pikes,kitkat and and turned with three or four moses and as many times
tests/LibriSpeech/test-other/2609/169640/2609-169640-0016.wav,4.25,0.391,-1.0,the stillness that reigned on both sides was like that of death,the still nuts orange on outsides was nine that of death
tests/LibriSpeech/test-other/2609/169640/2609-169640-0017.wav,4.17,0.34,-1.0,the john behaved beautifully and came round like a top,e john behaved beautifully cameron ratatat
tests/LibriSpeech/test-other/2609/169640/2609-169640-0018.wav,6.185,0.709,-1.0,the question was now whether we could pass them or not before they got near enough to grapple,the question was now whether we could pass the one before they got new up to grapple
tests/LibriSpeech/test-other/2609/169640/2609-169640-0019.wav,8.355,0.805,-1.0,the captain behaved perfectly well in this critical instant commanding a dead silence and the closest attention to his orders,the captain behaved perfect end its credit rosa commanding a dead and in the closet and tension to his orders
tests/LibriSpeech/test-other/2609/169640/2609-169640-0020.wav,2.83,0.254,-1.0,not a soul on board the john was hurt,also on board the john asher
tests/LibriSpeech/test-other/2609/169640/2609-169640-0021.wav,11.135,0.925,-1.0,on our side we gave the gentlemen the four sixes two at the nearest and two at the stern most proa which was still near a cable's length distant,when our son we gave the gentleman the four sexes dramathe news to hadise much promo which sista near cablesatelite
tests/LibriSpeech/test-other/2609/169640/2609-169640-0022.wav,3.465,0.342,-1.0,they were like the yells of fiends in anguish,they were night the years of fiends in english
tests/LibriSpeech/test-other/2609/169640/2609-169640-0023.wav,3.605,0.365,-1.0,i doubt if we touched a man in the nearest proa,and a retouched and men in the napa
tests/LibriSpeech/test-other/2609/169640/2609-169640-0024.wav,8.47,0.746,-1.0,in this state the ship passed ahead all her canvas being full leaving the proa motionless in her wake,that state the shippers the head over cameras been for leaving the poor and mutants in her wake
tests/LibriSpeech/test-other/3005/163389/3005-163389-0000.wav,8.375,0.776,-1.0,they swarmed up in front of sherburn's palings as thick as they could jam together and you couldn't hear yourself think for the noise,they swarmed up in front of servers paling as thick as they could jam together and you couldn't hear yourself think for the noise
tests/LibriSpeech/test-other/3005/163389/3005-163389-0001.wav,5.425,0.438,-1.0,some sung out tear down the fence tear down the fence,some sun out pared down the fans care down the face
tests/LibriSpeech/test-other/3005/163389/3005-163389-0002.wav,3.55,0.338,-1.0,the stillness was awful creepy and uncomfortable,the tallness was awful creepy and uncomfortable
tests/LibriSpeech/test-other/3005/163389/3005-163389-0003.wav,11.66,0.973,-1.0,sherburn run his eye slow along the crowd and wherever it struck the people tried a little to out gaze him but they couldn't they dropped their eyes and looked sneaky,serban rungis oyelowo along the crowd and wherever it struck the people tried a little out gaze but they couldn't they dropped their eyes and looked sneaky
