filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/10_G_7.wav,2.017625,0.181,-1.0,find me a burger restaurant nearby,fine burgers from nearby
tests/iisys/Files/10_G_8.wav,2.495625,0.23,-1.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
tests/iisys/Files/10_H_1.wav,1.693125,0.159,-1.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/10_H_2.wav,1.8761875,0.171,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/10_H_3.wav,2.9138125,0.268,-1.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
tests/iisys/Files/10_H_4.wav,2.7641875,0.275,-1.0,what's fifteen percent of one hundred and twenty eight,what's fifteen per cent of one hundred and twenty eight
tests/iisys/Files/10_H_5.wav,2.8819375,0.269,-1.0,is three hundred and thirty seven a prime number,is three hundred and thirty seven a prime number
tests/iisys/Files/10_I_1.wav,1.8661875,0.171,-1.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/10_I_2.wav,1.7265,0.154,-1.0,what does to share mean,what does to share mine
tests/iisys/Files/10_I_3.wav,1.367375,0.126,-1.0,how do you spell date,how do you spell that
tests/iisys/Files/10_I_4.wav,1.896125,0.18,-1.0,tell me words that start with an a,tell me words that start with the
tests/iisys/Files/10_I_5.wav,2.4948125,0.205,-1.0,which words contain c o n,richards contain so 
tests/iisys/Files/10_I_6.wav,1.507,0.136,-1.0,can you translate cat,can you translate cat
tests/iisys/Files/10_I_7.wav,1.5569375,0.146,-1.0,what is dog in german,what is dog in german
tests/iisys/Files/10_I_8.wav,3.0235625,0.279,-1.0,set the number of words for translations to three,set the number of words for translations to three
tests/iisys/Files/10_I_9.wav,1.85625,0.189,-1.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/10_J_1.wav,1.9759375,0.19,-1.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/10_J_2.wav,2.893875,0.281,-1.0,set the temperature in the kitchen to twenty two degrees,set the temperature and the kitchen to twenty two degrees
tests/iisys/Files/10_J_3.wav,1.9759375,0.193,-1.0,set the shutters to fifty percent,set the shutter to fifty percent
tests/iisys/Files/10_J_4.wav,1.7365,0.157,-1.0,please lower the blinds by half,please lower blinds by half
tests/iisys/Files/10_K_1.wav,1.4471875,0.141,-1.0,how old is queen elizabeth,how old is great elizabeth
tests/iisys/Files/10_K_2.wav,1.7564375,0.155,-1.0,how many people live in australia,omegle people if in australia
tests/iisys/Files/10_K_3.wav,1.6666875,0.165,-1.0,what's the height of the eiffel tower,whats the height of the idolator
tests/iisys/Files/10_K_4.wav,1.566875,0.157,-1.0,how long is the river danube,how long is the river the new
tests/iisys/Files/10_K_5.wav,2.355125,0.22,-1.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain and yelps
tests/iisys/Files/10_K_6.wav,2.245375,0.195,-1.0,which movies did tom cruise play in,which moves to crew's playing
tests/iisys/Files/10_K_7.wav,1.18775,0.128,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/10_K_8.wav,1.2675625,0.12,-1.0,what's your favourite colour,what's your favorite color
tests/iisys/Files/10_K_9.wav,1.8263125,0.191,-1.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/10_K_10.wav,1.1079375,0.121,-1.0,do you like to travel,do you like to travel
tests/iisys/Files/10_K_11.wav,1.517,0.152,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/11_A_1.wav,1.9460625,0.183,-1.0,athena turn on the lights,up in that turn on the lights
tests/iisys/Files/11_A_2.wav,1.9859375,0.176,-1.0,minerva turn on the lights,nerver turn on the lights
tests/iisys/Files/11_A_3.wav,2.235375,0.193,-1.0,artemis turn on the lights,and the man's turn on lights
tests/iisys/Files/11_A_4.wav,2.025875,0.168,-1.0,freya turn on the lights,re turn on the lights
tests/iisys/Files/11_A_5.wav,1.9460625,0.168,-1.0,james turn on the lights,same turn on the lights
tests/iisys/Files/11_A_6.wav,1.9759375,0.18,-1.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/11_B_1.wav,2.1460625,0.163,-1.0,mute unmute,mute unmute
tests/iisys/Files/11_B_2.wav,1.88225,0.155,-1.0,stop abort,stop it but
tests/iisys/Files/11_B_3.wav,1.5469375,0.127,-1.0,pause resume,hoss who assume
tests/iisys/Files/11_B_4.wav,1.4870625,0.121,-1.0,next back,next back
tests/iisys/Files/11_B_5.wav,0.73875,0.066,-1.0,louder,louder
tests/iisys/Files/11_B_6.wav,1.457125,0.127,-1.0,turn the volume down,turn the volume down
tests/iisys/Files/11_B_7.wav,1.83625,0.162,-1.0,set volume to six,set the world to six
tests/iisys/Files/11_C_1.wav,2.8645625,0.236,-1.0,play some music by bon jovi,play some music by anton
tests/iisys/Files/11_C_2.wav,3.0179375,0.255,-1.0,play my eighties rock playlist now,play my eighty s rock playlist now
tests/iisys/Files/11_C_3.wav,2.577875,0.221,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/11_C_4.wav,2.452125,0.218,-1.0,please add this song to my favourites,ice at this song to my favorites
tests/iisys/Files/11_C_5.wav,2.29525,0.215,-1.0,what can i do with the music skill,what can i do with the music score
tests/iisys/Files/11_D_1.wav,2.993625,0.246,-1.0,set an alarm for five am please,set an alarm for five am place
tests/iisys/Files/11_D_2.wav,2.7455625,0.248,-1.0,how much time is left on my pizza timer,how much time is left on my pit at time 
tests/iisys/Files/11_D_3.wav,3.765125,0.327,-1.0,remind me of the tennis training tonight at five,reminded me of the tennis training tonight at five
tests/iisys/Files/11_D_4.wav,1.7764375,0.153,-1.0,cancel all my timers,cancer or my time as
tests/iisys/Files/11_D_5.wav,1.17775,0.108,-1.0,what's the date,what's the dave
tests/iisys/Files/11_D_6.wav,2.6444375,0.238,-1.0,when is easter sunday this year,when is easter sunday this year
tests/iisys/Files/11_E_1.wav,2.54075,0.218,-1.0,add milk and cheese to my shopping list,at mike angus to my shopping list
tests/iisys/Files/11_E_2.wav,1.8163125,0.157,-1.0,create a new appointment,create a new appointment
tests/iisys/Files/11_E_3.wav,7.067125,0.627,-1.0,put doctor smith on my calendar for ninetieth of july at five pm,part doctor smith on my calendar for ninety of julia a life im
tests/iisys/Files/11_E_4.wav,4.649875,0.385,-1.0,remind me to mow the lawn next saturday,remind me zuma on the lawn next saterday
tests/iisys/Files/11_E_5.wav,3.4226875,0.295,-1.0,what reminders do i have for this weekend,what remind us do i have a this week and
tests/iisys/Files/11_F_1.wav,2.28525,0.194,-1.0,give me articles about politics,if me articles above politics
tests/iisys/Files/11_F_2.wav,1.347375,0.117,-1.0,tell me the news,same than youth
tests/iisys/Files/11_F_3.wav,1.7465,0.152,-1.0,what happened today,what happens today
tests/iisys/Files/11_F_4.wav,2.3655,0.204,-1.0,which news topics are available,which news topics are available
tests/iisys/Files/11_F_5.wav,4.3305,0.339,-1.0,set business as preferred news category,set business s preference tagore
tests/iisys/Files/11_F_6.wav,2.7143125,0.224,-1.0,how does the news skill work,how do i use your work
tests/iisys/Files/11_F_7.wav,2.3969375,0.226,-1.0,will it rain today in manchester,with the drain today in manchester
tests/iisys/Files/11_F_8.wav,3.416125,0.306,-1.0,what's the weather going to be like on sunday,whats the weather going to be leg on sunday
tests/iisys/Files/11_F_9.wav,2.5464375,0.227,-1.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
tests/iisys/Files/11_G_1.wav,3.4790625,0.322,-1.0,how long does it take from london to liverpool by car,how long does it take from london to have approved by ca
tests/iisys/Files/11_G_2.wav,4.5479375,0.386,-1.0,set my location to kennington road four in london,set my location to kennington wrote for in london
tests/iisys/Files/11_G_3.wav,2.4948125,0.204,-1.0,i need help with navigation,in metal with navigation
tests/iisys/Files/11_G_4.wav,3.5324375,0.29,-1.0,what restaurants are with five kilometres,what rest rounds or with five kirito
tests/iisys/Files/11_G_5.wav,3.273,0.307,-1.0,how far is it to the university of oxford,how far is it to the university of award
tests/iisys/Files/11_G_6.wav,4.6798125,0.401,-1.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace the tower of long then on 
tests/iisys/Files/11_G_7.wav,2.444875,0.229,-1.0,find me a burger restaurant nearby,find me a burger rested around nearby
tests/iisys/Files/11_G_8.wav,3.8018125,0.337,-1.0,what's the address of the nearest tesco score,what's the address of the nearest tesco's go 
tests/iisys/Files/11_H_1.wav,1.7891875,0.158,-1.0,how many feet are in a mile,how many are in a mile
tests/iisys/Files/11_H_2.wav,2.8240625,0.228,-1.0,what's seven times forty four,what seven times at youfor
tests/iisys/Files/11_H_3.wav,2.8333125,0.254,-1.0,what's two hundred twenty five divided by five,what to hand twenty five divided by five
tests/iisys/Files/11_H_4.wav,4.2358125,0.358,-1.0,what's fifteen percent of one hundred twenty eight,words fifteen per sent of one hundred twenty eight
tests/iisys/Files/11_H_5.wav,3.437125,0.3,-1.0,is three hundred thirty seven a prime number,is three hundred thirty seven upright number
tests/iisys/Files/11_I_1.wav,2.5495,0.218,-1.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/11_I_2.wav,2.3473125,0.192,-1.0,what does to share mean,what does to shaming
tests/iisys/Files/11_I_3.wav,2.577875,0.217,-1.0,how do you spell date,how do you spell days
tests/iisys/Files/11_I_4.wav,3.37425,0.277,-1.0,tell me words that start with an a,tell me words that start with an a
tests/iisys/Files/11_I_5.wav,3.7095625,0.289,-1.0,which words contain c o n,which words contain s oh and
tests/iisys/Files/11_I_6.wav,1.6566875,0.148,-1.0,can you translate cat,ten year translate cat
tests/iisys/Files/11_I_7.wav,1.9285625,0.168,-1.0,what is dog in german,what is stock and german
tests/iisys/Files/11_I_8.wav,4.4221875,0.376,-1.0,set the number of words for translation to three,set the number of words while translation to three
tests/iisys/Files/11_I_9.wav,2.4943125,0.223,-1.0,what's another word for dashboard,what's another word for a dash for
tests/iisys/Files/11_J_1.wav,2.7665,0.245,-1.0,turn on the living room lights please,turn on the living room lies place
tests/iisys/Files/11_J_2.wav,3.5823125,0.334,-1.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchens or twenty two degrees
tests/iisys/Files/11_J_3.wav,2.470375,0.218,-1.0,set the shutters to fifty percent,that the shat us to fifty persons
tests/iisys/Files/11_J_4.wav,2.29525,0.202,-1.0,please lower the blinds by half,is lower of the aliance by half
tests/iisys/Files/11_K_1.wav,1.9460625,0.165,-1.0,how old is queen elizabeth,how odd is queen elizabeth
tests/iisys/Files/11_K_2.wav,2.0209375,0.191,-1.0,how many people live in australia,how many people live in australia
tests/iisys/Files/11_K_3.wav,2.997,0.258,-1.0,what's the height of the eiffel tower,what's to hide of the ipod to a
tests/iisys/Files/11_K_4.wav,2.7970625,0.237,-1.0,how long is the river danube,how long is the river dene
tests/iisys/Files/11_K_5.wav,3.437125,0.291,-1.0,how tall is the tallest mountain in the alp,hotel is the tallest mountain in the alps
tests/iisys/Files/11_K_6.wav,2.6913125,0.231,-1.0,which movies did tom cruise play in,with smooth stood tom cruise playing
tests/iisys/Files/11_K_7.wav,2.074875,0.183,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/11_K_8.wav,1.5718125,0.139,-1.0,what's your favourite colour,what's your favorite color
tests/iisys/Files/11_K_9.wav,3.4790625,0.294,-1.0,what do you do when i'm not at home,what to you do when i'm not at home
tests/iisys/Files/11_K_10.wav,1.9071875,0.166,-1.0,do you like to travel,do you like to travel
tests/iisys/Files/11_K_11.wav,2.13775,0.2,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/12_A_1.wav,2.5516875,0.224,-1.0,athena turn on the lights,a then turn on the lights
tests/iisys/Files/12_A_2.wav,2.49,0.208,-1.0,minerva turn on the lights,minerva turned on the lace
tests/iisys/Files/12_A_3.wav,2.39,0.195,-1.0,artemis turn on the lights,artimus turn on the lights
tests/iisys/Files/12_A_4.wav,2.2240625,0.186,-1.0,freya turn on the lights,fracture on the lights
tests/iisys/Files/12_A_5.wav,2.426875,0.205,-1.0,james turn on the lights,james turn on the lights
tests/iisys/Files/12_A_6.wav,2.5743125,0.222,-1.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/12_B_1.wav,2.567375,0.193,-1.0,mute unmute,mute unmute
tests/iisys/Files/12_B_2.wav,2.493,0.188,-1.0,stop abort,stop bar
tests/iisys/Files/12_B_3.wav,2.7221875,0.207,-1.0,pause resume,pas resume
tests/iisys/Files/12_B_4.wav,2.2765625,0.183,-1.0,next back,next pack
tests/iisys/Files/12_B_5.wav,1.03,0.087,-1.0,louder,louder
tests/iisys/Files/12_B_6.wav,1.69,0.147,-1.0,turn the volume down,turned volume down
tests/iisys/Files/12_B_7.wav,1.82,0.153,-1.0,set volume to six,set volume to six
tests/iisys/Files/12_C_1.wav,2.45,0.208,-1.0,play some music by bon jovi,play some music by anchovies
tests/iisys/Files/12_C_2.wav,2.56,0.212,-1.0,play my eighties rock playlist now,play my eighty yr outplays now
tests/iisys/Files/12_C_3.wav,2.36,0.206,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/12_C_4.wav,2.62,0.238,-1.0,please add this song to my favourites,please at the song to my favorites
tests/iisys/Files/12_C_5.wav,2.6,0.244,-1.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/12_D_1.wav,2.77,0.241,-1.0,set an alarm for five am please,set an alarm for five am place
tests/iisys/Files/12_D_2.wav,2.8,0.253,-1.0,how much time is left on my pizza timer,how much time is left on my perrier
tests/iisys/Files/12_D_3.wav,3.21,0.294,-1.0,remind me of the tennis training tonight at five,reminds me of the turns training tonight of five
tests/iisys/Files/12_D_4.wav,1.87,0.157,-1.0,cancel all my timers,cancel all my timers
tests/iisys/Files/12_D_5.wav,1.3,0.11,-1.0,what's the date,what's the date
tests/iisys/Files/12_D_6.wav,2.22,0.196,-1.0,when is easter sunday this year,when is easter sunday this year
tests/iisys/Files/12_E_1.wav,2.6,0.239,-1.0,add milk and cheese to my shopping list,at milk and she used to machines
tests/iisys/Files/12_E_2.wav,1.89,0.166,-1.0,create a new appointment,creating your appointment
tests/iisys/Files/12_E_3.wav,6.15,0.499,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of tony at five pm
tests/iisys/Files/12_E_4.wav,3.9918125,0.317,-1.0,remind me to mow the lawn next saturday,remind me to mode alone next salary
tests/iisys/Files/12_E_5.wav,3.10725,0.288,-1.0,what reminders do i have for this weekend,what reminders though i have for this weekend
tests/iisys/Files/12_F_1.wav,2.51,0.225,-1.0,give me articles about politics,give me articles about politics
tests/iisys/Files/12_F_2.wav,1.4621875,0.13,-1.0,tell me the news,tell me the news
tests/iisys/Files/12_F_3.wav,1.9051875,0.161,-1.0,what happened today,what happened to day
tests/iisys/Files/12_F_4.wav,2.44,0.215,-1.0,which news topics are available,which news topics are available
tests/iisys/Files/12_F_5.wav,3.51,0.297,-1.0,set business as preferred news category,set business as preferred news category
tests/iisys/Files/12_F_6.wav,1.89,0.168,-1.0,how does the news skill work,how does new skill work
tests/iisys/Files/12_F_7.wav,2.28,0.203,-1.0,will it rain today in manchester,would it rained today in manchester
tests/iisys/Files/12_F_8.wav,2.59,0.25,-1.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
