,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
799,tests/iisys/Files/11_H_4.wav,4.2358125,0.358,0.4444444444444444,what's fifteen percent of one hundred twenty eight,words fifteen per sent of one hundred twenty eight
800,tests/iisys/Files/11_H_5.wav,3.437125,0.3,0.25,is three hundred thirty seven a prime number,is three hundred thirty seven upright number
801,tests/iisys/Files/11_I_1.wav,2.5495,0.218,0.0,what's the definition of cat,what's the definition of cat
802,tests/iisys/Files/11_I_2.wav,2.3473125,0.192,0.4,what does to share mean,what does to shaming
803,tests/iisys/Files/11_I_3.wav,2.577875,0.217,0.2,how do you spell date,how do you spell days
804,tests/iisys/Files/11_I_4.wav,3.37425,0.27699999999999997,0.0,tell me words that start with an a,tell me words that start with an a
805,tests/iisys/Files/11_I_5.wav,3.7095625,0.289,0.5,which words contain c o n,which words contain s oh and
806,tests/iisys/Files/11_I_6.wav,1.6566875,0.14800000000000002,0.5,can you translate cat,ten year translate cat
807,tests/iisys/Files/11_I_7.wav,1.9285625,0.168,0.4,what is dog in german,what is stock and german
808,tests/iisys/Files/11_I_8.wav,4.4221875,0.376,0.1111111111111111,set the number of words for translation to three,set the number of words while translation to three
809,tests/iisys/Files/11_I_9.wav,2.4943125,0.223,0.5,what's another word for dashboard,what's another word for a dash for
810,tests/iisys/Files/11_J_1.wav,2.7665,0.245,0.2857142857142857,turn on the living room lights please,turn on the living room lies place
811,tests/iisys/Files/11_J_2.wav,3.5823125,0.33399999999999996,0.2,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchens or twenty two degrees
812,tests/iisys/Files/11_J_3.wav,2.470375,0.218,0.6666666666666666,set the shutters to fifty percent,that the shat us to fifty persons
813,tests/iisys/Files/11_J_4.wav,2.29525,0.20199999999999999,0.5,please lower the blinds by half,is lower of the aliance by half
814,tests/iisys/Files/11_K_1.wav,1.9460625,0.165,0.2,how old is queen elizabeth,how odd is queen elizabeth
815,tests/iisys/Files/11_K_2.wav,2.0209375,0.191,0.0,how many people live in australia,how many people live in australia
816,tests/iisys/Files/11_K_3.wav,2.997,0.258,0.625,what's the height of the eiffel tower,what's to hide of the ipod to a
817,tests/iisys/Files/11_K_4.wav,2.7970625,0.237,0.16666666666666666,how long is the river danube,how long is the river dene
818,tests/iisys/Files/11_K_5.wav,3.437125,0.29100000000000004,0.3333333333333333,how tall is the tallest mountain in the alp,hotel is the tallest mountain in the alps
819,tests/iisys/Files/11_K_6.wav,2.6913125,0.231,0.7142857142857143,which movies did tom cruise play in,with smooth stood tom cruise playing
820,tests/iisys/Files/11_K_7.wav,2.074875,0.183,0.0,what do you dream about,what do you dream about
821,tests/iisys/Files/11_K_8.wav,1.5718125,0.139,0.4,what's your favourite colour,what's your favorite color
822,tests/iisys/Files/11_K_9.wav,3.4790625,0.294,0.1,what do you do when i'm not at home,what to you do when i'm not at home
823,tests/iisys/Files/11_K_10.wav,1.9071875,0.166,0.0,do you like to travel,do you like to travel
824,tests/iisys/Files/11_K_11.wav,2.13775,0.2,0.0,what kind of music do you like,what kind of music do you like
825,tests/iisys/Files/12_A_1.wav,2.5516875,0.22399999999999998,0.4,athena turn on the lights,a then turn on the lights
826,tests/iisys/Files/12_A_2.wav,2.49,0.20800000000000002,0.4,minerva turn on the lights,minerva turned on the lace
827,tests/iisys/Files/12_A_3.wav,2.39,0.195,0.2,artemis turn on the lights,artimus turn on the lights
828,tests/iisys/Files/12_A_4.wav,2.2240625,0.18600000000000003,0.4,freya turn on the lights,fracture on the lights
829,tests/iisys/Files/12_A_5.wav,2.426875,0.205,0.0,james turn on the lights,james turn on the lights
830,tests/iisys/Files/12_A_6.wav,2.5743125,0.222,0.0,computer turn on the lights,computer turn on the lights
831,tests/iisys/Files/12_B_1.wav,2.567375,0.193,0.0,mute unmute,mute unmute
832,tests/iisys/Files/12_B_2.wav,2.4930000000000003,0.188,0.5,stop abort,stop bar
833,tests/iisys/Files/12_B_3.wav,2.7221875,0.207,0.5,pause resume,pas resume
834,tests/iisys/Files/12_B_4.wav,2.2765625,0.183,0.5,next back,next pack
835,tests/iisys/Files/12_B_5.wav,1.03,0.087,0.0,louder,louder
836,tests/iisys/Files/12_B_6.wav,1.69,0.147,0.5,turn the volume down,turned volume down
837,tests/iisys/Files/12_B_7.wav,1.82,0.153,0.0,set volume to six,set volume to six
838,tests/iisys/Files/12_C_1.wav,2.45,0.20800000000000002,0.3333333333333333,play some music by bon jovi,play some music by anchovies
839,tests/iisys/Files/12_C_2.wav,2.56,0.212,0.5,play my eighties rock playlist now,play my eighty yr outplays now
840,tests/iisys/Files/12_C_3.wav,2.36,0.20600000000000002,0.0,what song is currently playing,what song is currently playing
841,tests/iisys/Files/12_C_4.wav,2.62,0.23800000000000002,0.42857142857142855,please add this song to my favourites,please at the song to my favorites
842,tests/iisys/Files/12_C_5.wav,2.6,0.244,0.0,what can i do with the music skill,what can i do with the music skill
843,tests/iisys/Files/12_D_1.wav,2.77,0.24100000000000002,0.14285714285714285,set an alarm for five am please,set an alarm for five am place
844,tests/iisys/Files/12_D_2.wav,2.8,0.253,0.2222222222222222,how much time is left on my pizza timer,how much time is left on my perrier
845,tests/iisys/Files/12_D_3.wav,3.21,0.294,0.3333333333333333,remind me of the tennis training tonight at five,reminds me of the turns training tonight of five
846,tests/iisys/Files/12_D_4.wav,1.87,0.157,0.0,cancel all my timers,cancel all my timers
847,tests/iisys/Files/12_D_5.wav,1.3,0.11,0.0,what's the date,what's the date
848,tests/iisys/Files/12_D_6.wav,2.22,0.196,0.0,when is easter sunday this year,when is easter sunday this year
849,tests/iisys/Files/12_E_1.wav,2.6,0.239,0.75,add milk and cheese to my shopping list,at milk and she used to machines
850,tests/iisys/Files/12_E_2.wav,1.89,0.166,0.75,create a new appointment,creating your appointment
851,tests/iisys/Files/12_E_3.wav,6.15,0.499,0.07692307692307693,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of tony at five pm
852,tests/iisys/Files/12_E_4.wav,3.9918125,0.317,0.5,remind me to mow the lawn next saturday,remind me to mode alone next salary
853,tests/iisys/Files/12_E_5.wav,3.10725,0.28800000000000003,0.125,what reminders do i have for this weekend,what reminders though i have for this weekend
854,tests/iisys/Files/12_F_1.wav,2.51,0.225,0.0,give me articles about politics,give me articles about politics
855,tests/iisys/Files/12_F_2.wav,1.4621875,0.13,0.0,tell me the news,tell me the news
856,tests/iisys/Files/12_F_3.wav,1.9051875,0.161,0.6666666666666666,what happened today,what happened to day
857,tests/iisys/Files/12_F_4.wav,2.44,0.215,0.0,which news topics are available,which news topics are available
858,tests/iisys/Files/12_F_5.wav,3.51,0.297,0.0,set business as preferred news category,set business as preferred news category
859,tests/iisys/Files/12_F_6.wav,1.89,0.168,0.3333333333333333,how does the news skill work,how does new skill work
860,tests/iisys/Files/12_F_7.wav,2.28,0.203,0.3333333333333333,will it rain today in manchester,would it rained today in manchester
861,tests/iisys/Files/12_F_8.wav,2.59,0.25,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
862,tests/iisys/Files/12_F_9.wav,2.68,0.23600000000000002,0.5,do i need an umbrella tomorrow,drying in an umbrella tomorrow
863,tests/iisys/Files/12_G_1.wav,4.16,0.36200000000000004,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
864,tests/iisys/Files/12_G_2.wav,3.87,0.325,0.2222222222222222,set my location to kennington road four in london,set my location to kennington wrote for in london
865,tests/iisys/Files/12_G_3.wav,2.24,0.209,0.2,i need help with navigation,i need help with the navigation
866,tests/iisys/Files/12_G_4.wav,3.16,0.271,0.16666666666666666,what restaurants are within five kilometres,what restaurants are within five kilometers
867,tests/iisys/Files/12_G_5.wav,4.06,0.35200000000000004,0.0,how far is it to the university of oxford,how far is it to the university of oxford
868,tests/iisys/Files/12_G_6.wav,4.84,0.43,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
869,tests/iisys/Files/12_G_7.wav,2.31,0.2,0.5,find me a burger restaurant nearby,frankly a burger resturant nearby
870,tests/iisys/Files/12_G_8.wav,3.03,0.266,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
871,tests/iisys/Files/12_H_1.wav,2.74,0.23399999999999999,0.0,how many feet are in a mile,how many feet are in a mile
872,tests/iisys/Files/12_H_2.wav,2.41,0.215,0.16666666666666666,what's seven times forty four,what seven times forty four
873,tests/iisys/Files/12_H_3.wav,3.53,0.308,0.2222222222222222,what's two hundred twenty five divided by five,what's to under twenty five divided by five
874,tests/iisys/Files/12_H_4.wav,3.73,0.32299999999999995,0.2222222222222222,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
875,tests/iisys/Files/12_H_5.wav,3.67,0.314,0.25,is three hundred thirty seven a prime number,is three hundred thirty seven a premium
876,tests/iisys/Files/12_I_1.wav,2.35,0.205,0.16666666666666666,what's the definition of cat,what's a definition of cat
877,tests/iisys/Files/12_I_2.wav,2.45,0.204,0.2,what does to share mean,what does to share mine
878,tests/iisys/Files/12_I_3.wav,1.9,0.16899999999999998,0.0,how do you spell date,how do you spell date
879,tests/iisys/Files/12_I_4.wav,2.84,0.25,0.0,tell me words that start with an a,tell me words that start with an a
880,tests/iisys/Files/12_I_5.wav,3.6704375,0.29100000000000004,0.0,which words contain c o n,which words contain c o n
881,tests/iisys/Files/12_I_6.wav,1.8,0.154,0.0,can you translate cat,can you translate cat
882,tests/iisys/Files/12_I_7.wav,1.91,0.17,0.4,what is dog in german,what is dog and sherman
883,tests/iisys/Files/12_I_8.wav,3.54,0.317,0.2222222222222222,set the number of words for translations to three,sets number of words for translations to three
884,tests/iisys/Files/12_I_9.wav,2.33,0.214,0.3333333333333333,what is another word for dashboard,what is another word for dash or
885,tests/iisys/Files/12_J_1.wav,2.4583125,0.22399999999999998,0.2857142857142857,turn on the living room lights please,turn on a living room lights as
886,tests/iisys/Files/12_J_2.wav,3.83,0.34,0.2,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two decrease
887,tests/iisys/Files/12_J_3.wav,2.85,0.243,0.5,set the shutters to fifty percent,set shutters to fifty per cent
888,tests/iisys/Files/12_J_4.wav,2.36,0.209,0.3333333333333333,please lower the blinds by half,please lower the lines by a half
889,tests/iisys/Files/12_K_1.wav,2.08,0.185,0.0,how old is queen elizabeth,how old is queen elizabeth
890,tests/iisys/Files/12_K_2.wav,2.42,0.217,0.0,how many people live in australia,how many people live in australia
891,tests/iisys/Files/12_K_3.wav,2.79,0.23600000000000002,0.5,what's the height of the eiffel tower,what's to hide of the filter
892,tests/iisys/Files/12_K_4.wav,1.94,0.17600000000000002,0.6666666666666666,how long is the river danube,long as the river do no
893,tests/iisys/Files/12_K_5.wav,3.23,0.27899999999999997,0.1111111111111111,how tall is the tallest mountain in the alps,how tall is the tallest mountain in alps
894,tests/iisys/Files/12_K_6.wav,2.99,0.248,0.2857142857142857,which movies did tom cruise play in,which movie star tom cruise play in
895,tests/iisys/Files/12_K_7.wav,1.78,0.159,0.2,what do you dream about,what do you dream alot
896,tests/iisys/Files/12_K_8.wav,1.76,0.158,0.4,what's your favourite colour,what's your favorite color
897,tests/iisys/Files/12_K_9.wav,2.38,0.22399999999999998,0.0,what do you do when i'm not at home,what do you do when i'm not at home
898,tests/iisys/Files/12_K_10.wav,1.65,0.154,0.0,do you like to travel,do you like to travel
899,tests/iisys/Files/12_K_11.wav,2.0,0.204,0.42857142857142855,what kind of music do you like,what kind of music to your light
900,tests/iisys/Files/13_A_1.wav,1.72,0.154,0.0,athena turn on the lights,athena turn on the lights
901,tests/iisys/Files/13_A_2.wav,1.88,0.156,0.4,minerva turn on the lights,artemis turn on the list
902,tests/iisys/Files/13_A_3.wav,1.85,0.166,0.4,artemis turn on the lights,minerva turned on the lights
903,tests/iisys/Files/13_A_4.wav,1.79,0.159,0.2,freya turn on the lights,prayer turn on the lights
904,tests/iisys/Files/13_A_5.wav,1.93,0.17,0.0,james turn on the lights,james turn on the lights
905,tests/iisys/Files/13_A_6.wav,2.02,0.185,0.0,computer turn on the lights,computer turn on the lights
906,tests/iisys/Files/13_B_1.wav,2.2,0.16899999999999998,0.0,mute unmute,mute unmute
907,tests/iisys/Files/13_B_2.wav,1.6504375,0.133,1.0,stop abort,stop the boat
908,tests/iisys/Files/13_B_3.wav,1.989625,0.16,0.0,pause resume,pause resume
909,tests/iisys/Files/13_B_4.wav,1.8439375,0.146,0.0,next back,next back
910,tests/iisys/Files/13_B_5.wav,0.921125,0.08,0.0,louder,louder
911,tests/iisys/Files/13_B_6.wav,1.584125,0.132,0.25,turn the volume down,turn volume down
912,tests/iisys/Files/13_B_7.wav,1.84225,0.159,0.5,set volume to six,said solomon to six
913,tests/iisys/Files/13_C_1.wav,2.16,0.187,0.3333333333333333,play some music by bon jovi,place a music by bon jovi
914,tests/iisys/Files/13_C_2.wav,2.46,0.207,0.6666666666666666,play my eighties rock playlist now,play my eight isolates though
915,tests/iisys/Files/13_C_3.wav,2.2,0.192,0.0,what song is currently playing,what song is currently playing
916,tests/iisys/Files/13_C_4.wav,2.11,0.191,0.42857142857142855,please add this song to my favourites,place at the song to my favourites
917,tests/iisys/Files/13_C_5.wav,2.1,0.212,0.0,what can i do with the music skill,what can i do with the music skill
918,tests/iisys/Files/13_D_1.wav,2.52,0.223,0.7142857142857143,set an alarm for five am please,set on a lamp for five and place
919,tests/iisys/Files/13_D_2.wav,2.47,0.22699999999999998,0.2222222222222222,how much time is left on my pizza timer,how much time is left on my pittie
920,tests/iisys/Files/13_D_3.wav,3.358125,0.309,0.4444444444444444,remind me of the tennis training tonight at five,reminds me of the tennis training to know that five
921,tests/iisys/Files/13_D_4.wav,1.750125,0.149,0.5,cancel all my timers,cancel on my times
922,tests/iisys/Files/13_D_5.wav,1.0500625,0.105,0.0,what's the date,what's the date
923,tests/iisys/Files/13_D_6.wav,2.59,0.217,0.6666666666666666,when is easter sunday this year,when is the sunrise
