,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1015,tests/LibriSpeech/test-other/3764/168670/3764-168670-0040.wav,5.03,0.161,0.09090909090909091,fauchelevent recoiled and cracked his finger joints but that is impossible,cushion recoiled and cracked his finger joints but that is impossible
1016,tests/LibriSpeech/test-other/3764/168670/3764-168670-0041.wav,4.46,0.142,0.38461538461538464,bah impossible to take a hammer and drive some nails in a plank,bassil to take a hammer and drives nails and a plank
1017,tests/LibriSpeech/test-other/3764/168670/3764-168670-0042.wav,3.555,0.12,0.4444444444444444,jean valjean had been in worse straits than this,jean valjean had been in was straight the nets
1018,tests/LibriSpeech/test-other/3764/168670/3764-168670-0043.wav,7.17,0.27699999999999997,0.0,any man who has been a prisoner understands how to contract himself to fit the diameter of the escape,any man who has been a prisoner understands how to contract himself to fit the diameter of the escape
1019,tests/LibriSpeech/test-other/3764/168670/3764-168670-0044.wav,3.26,0.136,0.0,what does not a man undergo for the sake of a cure,what does not a man undergo for the sake of a cure
1020,tests/LibriSpeech/test-other/3764/168670/3764-168670-0045.wav,16.265,0.6459999999999999,0.05555555555555555,to have himself nailed up in a case and carried off like a bale of goods to live for a long time in a box to find air where there is none to economize his breath for hours to know how to stifle without dying this was one of jean valjean's gloomy talents,to have himself nailed up in a case and carried off like a bale of goods to live for a long time in a box to find her where there is none to economize his breath for hours to know how to stifle without dying this was one of jean val jean's gloomy talents
1021,tests/LibriSpeech/test-other/3764/168670/3764-168670-0046.wav,12.885,0.45799999999999996,0.10256410256410256,you surely must have a gimlet you will make a few holes here and there around my mouth and you will nail the top plank on loosely good and what if you should happen to cough or to sneeze,you surely must have a gimlet you will make a few holes here and there around my mouth and you will know the top plan on loosely good and what if you should happen to awful to sneeze
1022,tests/LibriSpeech/test-other/3764/168670/3764-168670-0047.wav,4.26,0.156,0.0,a man who is making his escape does not cough or sneeze,a man who is making his escape does not cough or sneeze
1023,tests/LibriSpeech/test-other/3764/168670/3764-168670-0048.wav,4.05,0.147,0.23076923076923078,who is there who has not said to a cat do come in,who is that who is not said to a cat do you come in
1024,tests/LibriSpeech/test-other/3764/168670/3764-168670-0049.wav,8.29,0.266,0.15789473684210525,the over prudent cats as they are and because they are cats sometimes incur more danger than the audacious,the over prudent cats as they are and because they are cute sometimes income or danger than the audacious
1025,tests/LibriSpeech/test-other/3764/168670/3764-168670-0050.wav,5.78,0.196,0.21428571428571427,but jean valjean's coolness prevailed over him in spite of himself he grumbled,jean valjean coolness prevailed over him in spite of himself he rumbled
1026,tests/LibriSpeech/test-other/3764/168670/3764-168670-0051.wav,5.05,0.21600000000000003,0.09090909090909091,if you are sure of coming out of the coffin all right i am sure of getting you out of the grave,if you are sure of coming out of the coffin right i am sure of getting out of the grave
1027,tests/LibriSpeech/test-other/3764/168670/3764-168670-0052.wav,7.785,0.273,0.12,an old fellow of the old school the grave digger puts the corpses in the grave and i put the grave digger in my pocket,an old one the old school the great digger puts the corpses in the grave and i put the grave digger in my pocket
1028,tests/LibriSpeech/test-other/3764/168670/3764-168670-0053.wav,2.665,0.09300000000000001,0.0,i shall follow that is my business,i shall follow that is my business
1029,tests/LibriSpeech/test-other/3764/168670/3764-168670-0054.wav,5.69,0.184,0.47058823529411764,the hearse halts the undertaker's men knot a rope around your coffin and lower you down,that's holds the undertaker's man not a rope round your often and lower you dumb
1030,tests/LibriSpeech/test-other/3764/168670/3764-168670-0055.wav,5.925,0.239,0.21052631578947367,the priest says the prayers makes the sign of the cross sprinkles the holy water and takes his departure,the priests as the priest makes the sign of the cross sprinkle the holy water and takes his departure
1031,tests/LibriSpeech/test-other/3764/168670/3764-168670-0056.wav,5.4,0.19699999999999998,0.17647058823529413,one of two things will happen he will either be sober or he will not be sober,one of two things will happen he will either be so but oh he will not be sober
1032,tests/LibriSpeech/test-other/3764/168670/3764-168670-0057.wav,3.88,0.124,0.2222222222222222,that is settled father fauchelevent all will go well,that is second father face all will go well
1033,tests/LibriSpeech/test-other/3764/168671/3764-168671-0000.wav,14.24,0.467,0.2,on the following day as the sun was declining the very rare passers by on the boulevard du maine pulled off their hats to an old fashioned hearse ornamented with skulls cross bones and tears,on the following day as the sun was declining the very rare passes by on the boulevard men hold off their hats to an old fashioned horse ornamented with skulls crossbones and tears
1034,tests/LibriSpeech/test-other/3764/168671/3764-168671-0001.wav,10.2,0.322,0.125,this hearse contained a coffin covered with a white cloth over which spread a large black cross like a huge corpse with drooping arms,this has contained a coffin covered with a white cloth of which spread a large black cross like a huge corpse with drooping ones
1035,tests/LibriSpeech/test-other/3764/168671/3764-168671-0002.wav,7.67,0.261,0.18181818181818182,a mourning coach in which could be seen a priest in his surplice and a choir boy in his red cap followed,the morning coach in which could be seen a priest in his surplice and a quiet boy and his red cap followed
1036,tests/LibriSpeech/test-other/3764/168671/3764-168671-0003.wav,5.82,0.20199999999999999,0.06666666666666667,behind it came an old man in the garments of a laborer who limped along,behind it came an old man in the garments of a laborer who limp along
1037,tests/LibriSpeech/test-other/3764/168671/3764-168671-0004.wav,9.525,0.35200000000000004,0.03571428571428571,the grave diggers being thus bound to service in the evening in summer and at night in winter in this cemetery they were subjected to a special discipline,the grave diggers being thus found to service in the evening in summer and at night in winter in this cemetery they were subjected to a special discipline
1038,tests/LibriSpeech/test-other/3764/168671/3764-168671-0005.wav,8.76,0.317,0.0,these gates therefore swung inexorably on their hinges at the instant when the sun disappeared behind the dome of the invalides,these gates therefore swung inexorably on their hinges at the instant when the sun disappeared behind the dome of the invalides
1039,tests/LibriSpeech/test-other/3764/168671/3764-168671-0006.wav,3.945,0.131,0.1111111111111111,dampness was invading it the flowers were deserting it,darkness was invading it the flowers were deserting it
1040,tests/LibriSpeech/test-other/3764/168671/3764-168671-0007.wav,8.155,0.255,0.19047619047619047,the bourgeois did not care much about being buried in the vaugirard it hinted at poverty pere lachaise if you please,the bourgeois did not care much about being buried in the ashes it hinted at ponty polishes if you please
1041,tests/LibriSpeech/test-other/3764/168671/3764-168671-0008.wav,7.17,0.24,0.16666666666666666,to be buried in pere lachaise is equivalent to having furniture of mahogany it is recognized as elegant,to be buried in pet lenses is equivalent to having furniture of mahogany it is recognized as anecdote
1042,tests/LibriSpeech/test-other/3764/168671/3764-168671-0009.wav,22.29,0.767,0.16393442622950818,the interment of mother crucifixion in the vault under the altar the exit of cosette the introduction of jean valjean to the dead room all had been executed without difficulty and there had been no hitch let us remark in passing that the burial of mother crucifixion under the altar of the convent is a perfectly venial offence in our sight,the interment mother crucifixion in the vault under the altar the exit of cosette the introduction of jean valjean to the bedroom all have been executed without difficulty and there had been no hitch muestra mackin passing that the burial of mother crucifixion under the altar of the convent is a perfect eveni offence in our sight
